year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
1959,ELLEN,val,348,58,50.0,21.896551724137932,7620.0,17.966833811328,1950
1959,HARRIET,val,312,52,75.0,39.71153846153846,12330.0,41.780917953472006,1950
1959,HOPE,val,156,26,15.0,2.923076923076923,456.0,0.37785139456,1950
1959,THELMA,val,102,17,15.0,3.5294117647058822,360.0,0.34006625510399996,1950
1959,VERA,val,198,33,90.0,46.515151515151516,9165.0,40.628471200064006,1950
1959,WILDA,val,60,10,25.0,16.0,885.0,1.076876474496,1950
1960,IRMA,val,312,52,20.0,10.384615384615385,3240.0,3.2873071326719994,1960
1960,KIT,val,354,59,50.0,25.16949152542373,8910.0,19.136283877491202,1960
1960,NADINE,val,252,42,35.0,22.976190476190474,5730.0,10.513715053632,1960
1960,SHIRLEY,val,186,31,70.0,25.580645161290324,4731.0,13.503275287390716,1960
1960,TRIX,val,282,47,65.0,23.148936170212767,6501.0,17.422727803161596,1960
1960,WENDY,val,144,24,35.0,20.416666666666668,2880.0,4.364183607168001,1960
1961,BILLIE,val,282,47,40.0,22.659574468085108,6300.0,12.176261189696005,1960
1961,ELSIE,val,222,37,50.0,14.35135135135135,3159.0,6.938485158305281,1960
1961,LORNA,val,222,37,65.0,30.10810810810811,6657.0,17.51038932669952,1960
1961,RITA,val,168,28,20.0,13.392857142857142,2220.0,2.2009843733119996,1960
1961,SALLY,val,210,35,40.0,15.4,3207.0,6.076228275919361,1960
1961,SUSAN,val,66,11,15.0,2.727272727272727,180.0,0.17003312755199998,1960
1962,IVY,val,72,12,40.0,21.25,1485.0,2.8055466046080006,1960
1962,KAREN,val,270,45,80.0,56.333333333333336,15090.0,60.371206565824004,1960
1962,KATE,val,198,33,40.0,20.181818181818183,3969.0,7.509418615485441,1960
1962,LUCY,val,204,34,45.0,22.941176470588236,4680.0,10.164202513664002,1960
1962,PATSY,val,168,28,35.0,22.071428571428573,3681.0,6.40911535452672,1960
1962,WANDA,val,264,44,50.0,17.84090909090909,4710.0,9.9204883641728,1960
1963,FAYE,val,306,51,55.0,24.41176470588235,7410.0,18.618627466944,1960
1963,KIT,val,264,44,70.0,31.363636363636363,8280.0,28.962309393024004,1960
1963,MAMIE,val,138,23,55.0,28.26086956521739,3900.0,9.975276816384,1960
1963,PHYLLIS,val,150,25,40.0,14.04,2079.0,2.8622243137920003,1960
1963,ROSE,val,276,46,25.0,14.478260869565217,3960.0,5.434258756561921,1960
1964,DORIS,val,120,20,40.0,22.0,2640.0,4.647572153088,1960
1964,ELSIE,val,114,19,40.0,24.473684210526315,2700.0,4.808158995776001,1960
1964,IDA,val,216,36,85.0,32.77777777777778,7053.0,22.0967495538688,1960
1964,JOAN,val,90,15,25.0,9.133333333333333,822.0,1.08405565099264,1960
1964,MARIE,val,186,31,40.0,20.322580645161292,3735.0,6.272333149696,1960
1964,OPAL,val,228,38,85.0,42.89473684210526,9690.0,34.648972881152005,1960
1964,SALLY,val,204,34,100.0,49.5,10071.0,45.39393298825473,1960
1964,VIOLET,val,96,16,35.0,17.5,1635.0,2.720530040832,1960
1965,BESS,val,294,49,75.0,37.6530612244898,11070.0,39.778305562304006,1960
1965,EMMA,val,276,46,25.0,9.021739130434783,2490.0,3.126720289984,1960
1965,MARY,val,240,40,75.0,31.8,7632.0,23.49026549700608,1960
1965,NADINE,val,120,20,30.0,13.0,1515.0,2.229323227904,1960
1965,SARAH,val,66,11,20.0,16.818181818181817,1020.0,1.199678177728,1960
1965,THELMA,val,114,19,15.0,4.7368421052631575,540.0,0.510099382656,1960
1965,WANDA,val,144,24,25.0,9.791666666666666,1410.0,1.9553809668480002,1960
1966,ALICE,val,282,47,60.0,32.638297872340424,9177.0,24.67823028150272,1960
1966,KATHY,val,330,55,50.0,31.90909090909091,10425.0,24.532001791808007,1960
1966,MAMIE,val,96,16,35.0,15.5,1461.0,2.21496487491072,1960
1966,NINA,val,84,14,35.0,21.571428571428573,1767.0,2.86940349028864,1960
1966,PAMELA,val,174,29,50.0,22.586206896551722,3930.0,7.8687552917120005,1960
1966,VIOLA,val,114,19,55.0,28.789473684210527,3237.0,7.526421928240642,1960
1967,CLARA,val,246,41,50.0,22.317073170731707,5430.0,12.232938898880002,1960
1967,FRAN,val,192,32,35.0,19.3125,3681.0,6.524737881262081,1960
1967,HARRIET,val,222,37,55.0,30.135135135135137,6645.0,16.162593402303994,1960
1967,NORA,val,150,25,35.0,17.04,2529.0,3.71201210015744,1960
1967,PATSY,val,102,17,25.0,12.764705882352942,1272.0,1.4430144758246402,1960
1967,RUBY,val,300,50,20.0,15.4,4575.0,4.62867958336,1960
1967,VERA,val,108,18,25.0,15.0,1620.0,2.191538088448,1960
1968,BESS,val,294,49,40.0,18.571428571428573,5460.0,8.655064043791361,1960
1968,DELLA,val,366,61,60.0,25.0,9150.0,25.2688120112,1960
1968,MAMIE,val,378,63,40.0,24.285714285714285,9180.0,16.398750523904003,1960
1968,NADINE,val,216,36,35.0,21.38888888888889,4620.0,7.953771855488001,1960
1968,POLLY,val,354,59,40.0,24.83050847457627,8760.0,17.409503004352004,1960
1968,SHIRLEY,val,222,37,40.0,17.27027027027027,3807.0,7.25890314089216,1960
1969,CORA,val,288,48,50.0,26.541666666666668,7599.0,16.450894016353285,1960
1969,ELSIE,val,372,62,85.0,33.435483870967744,12363.0,43.45026541463809,1960
1969,MARIE,val,96,16,25.0,14.0625,1350.0,1.539744432832,1960
1969,WINNIE,val,162,27,30.0,12.88888888888889,2088.0,2.59810618899456,1960
1970,KATE,val,312,52,75.0,41.51923076923077,12897.0,40.252886913871365,1970
1970,LOUISE,val,132,22,30.0,15.772727272727273,2052.0,2.7654943567846404,1970
1970,MARGE,val,318,53,30.0,18.056603773584907,5712.0,7.904273322800642,1970
1970,OLGA,val,258,43,70.0,33.51162790697674,8616.0,25.318688395281924,1970
1970,WILDA,val,294,49,55.0,25.408163265306122,7425.0,17.768461829184,1970
1971,AMY,val,210,35,70.0,46.714285714285715,9735.0,34.94180771193601,1970
1971,CARLA,val,138,23,25.0,16.304347826086957,2184.0,2.4352522379392005,1970
1971,IVY,val,162,27,35.0,18.14814814814815,2895.0,4.685357292544001,1970
1971,JEAN,val,234,39,55.0,29.615384615384617,6840.0,14.670080393792,1970
1971,POLLY,val,300,50,25.0,15.42,4596.0,5.1867660931251205,1970
1971,SARAH,val,156,26,25.0,15.653846153846153,2406.0,2.75415881494784,1970
1971,SHIRLEY,val,192,32,50.0,25.625,4890.0,11.241078988160002,1970
1972,CORA,val,204,34,30.0,19.205882352941178,3852.0,5.505672670133759,1970
1972,DORIS,val,96,16,25.0,19.6875,1800.0,2.4088026403200007,1970
1972,IDA,val,246,41,60.0,37.31707317073171,9135.0,26.109531364095997,1970
1972,LOLA,val,222,37,45.0,27.16216216216216,5925.0,11.458343540031999,1970
1972,TESS,val,354,59,70.0,40.67796610169491,14325.0,43.75519149004801,1970
1972,VIOLET,val,180,30,25.0,11.166666666666666,2010.0,2.4465877797760007,1970
1973,ANITA,val,144,24,40.0,24.291666666666668,3417.0,6.423851558914561,1970
1973,CLARA,val,78,13,30.0,24.23076923076923,1785.0,3.0511500110720005,1970
1973,DOT,val,216,36,35.0,20.13888888888889,4320.0,6.508490271296,1970
1973,KATE,val,162,27,30.0,17.48148148148148,2802.0,4.002957673968639,1970
1973,RUTH,val,222,37,40.0,31.18918918918919,6867.0,14.795149205391363,1970
1974,AGNES,val,228,38,55.0,31.842105263157894,7170.0,17.475626998400003,1970
1974,CARMEN,val,156,26,40.0,27.76923076923077,4266.0,8.499389269232642,1970
1974,DINAH,val,204,34,35.0,25.58823529411765,5145.0,9.106218608896,1970
1974,HARRIET,val,126,21,25.0,15.619047619047619,1908.0,2.1446845155225605,1970
1974,JUDY,val,108,18,20.0,13.166666666666666,1356.0,1.2918739180006402,1970
1974,LUCY,val,108,18,25.0,13.944444444444445,1479.0,1.5888651141248,1970
1974,SHIRLEY,val,186,31,45.0,25.225806451612904,4611.0,9.18707880733184,1970
1975,ELSIE,val,144,24,60.0,37.5,5310.0,14.717311818112,1970
1975,MAMIE,val,132,22,20.0,17.0,2163.0,2.4703924176332803,1970
1975,PHYLLIS,val,174,29,60.0,33.689655172413794,5787.0,15.159020098352643,1970
1975,SUSAN,val,222,37,30.0,16.89189189189189,3720.0,4.675911007680001,1970
1976,ELLEN,val,108,18,30.0,19.77777777777778,2079.0,2.9283483078400003,1970
1976,FRAN,val,294,49,65.0,36.53061224489796,10680.0,30.303681843712003,1970
1976,IRIS,val,402,67,35.0,19.895522388059703,7938.0,12.023609226293763,1970
1976,KATHY,val,144,24,50.0,30.833333333333332,4335.0,9.578532852096,1970
1976,LORNA,val,72,12,20.0,15.75,1068.0,1.1762513912652799,1970
1976,VIOLET,val,168,28,35.0,21.964285714285715,3624.0,5.779237079795199,1970
1977,EMMA,val,210,35,30.0,22.914285714285715,4731.0,7.29026480664064,1970
1977,JEAN,val,120,20,35.0,23.75,2745.0,4.543663019584001,1970
1977,RUTH,val,270,45,30.0,17.0,4545.0,5.703666800883201,1970
1977,SARAH,val,234,39,35.0,18.05128205128205,4188.0,6.36981880949248,1970
1978,BESS,val,102,17,25.0,16.88235294117647,1677.0,2.02868413739264,1970
1978,FAYE,val,360,60,60.0,26.833333333333332,9630.0,19.655829545011198,1970
1978,HESTER,val,90,15,25.0,19.933333333333334,1713.0,2.3853758538572802,1970
1978,IRMA,val,150,25,30.0,21.76,3198.0,4.964211621729279,1970
1978,PHYLLIS,val,192,32,45.0,31.375,5964.0,13.957074812257282,1970
1978,VIOLA,val,246,41,60.0,30.4390243902439,7413.0,18.581220178882564,1970
1979,DOT,val,186,31,20.0,14.741935483870968,2676.0,2.6219108268518405,1970
1979,GORDON,val,132,22,30.0,19.272727272727273,2490.0,3.5563373255987196,1970
1979,HOPE,val,234,39,70.0,30.17948717948718,7005.0,19.589705550963195,1970
1979,JUDY,val,270,45,65.0,36.644444444444446,9819.0,27.588063871009293,1970
1979,SARAH,val,354,59,50.0,27.06779661016949,9522.0,19.63655912388864,1970
1980,CARY,val,120,20,25.0,18.55,2154.0,2.7798527097779204,1980
1980,FORREST,val,198,33,30.0,18.90909090909091,3684.0,4.90753391254528,1980
1980,IDA,val,216,36,30.0,20.333333333333332,4326.0,6.277623069219839,1980
1980,KIM,val,204,34,60.0,28.058823529411764,5649.0,12.426776664289283,1980
1980,SPERRY,val,192,32,35.0,22.8125,4320.0,6.952465659904,1980
1981,BILL,val,168,28,40.0,24.892857142857142,4107.0,7.69645505579264,1980
1981,CLARA,val,210,35,60.0,28.485714285714284,5952.0,13.647614520112644,1980
1981,HOLLY,val,228,38,20.0,16.473684210526315,3696.0,4.13067144532992,1980
1981,IKE,val,246,41,30.0,19.5609756097561,4755.0,6.791500965821441,1980
1981,LYNN,val,174,29,30.0,19.448275862068964,3354.0,5.07756704009728,1980
1981,WARREN,val,156,26,25.0,16.807692307692307,2547.0,2.99976222141184,1980
1982,BESS,val,360,60,65.0,31.55,11295.0,30.275342989120013,1980
1982,IRVING,val,264,44,40.0,30.0,7830.0,16.077576838528003,1980
1982,LOLA,val,108,18,20.0,17.5,1800.0,2.125414094400001,1980
1982,PAMELA,val,384,64,50.0,25.84375,9852.0,18.773924390108164,1980
1982,SKIP,val,96,16,25.0,18.375,1689.0,2.2058964414412805,1980
1982,WINONA,val,216,36,25.0,16.38888888888889,3483.0,4.15183112342528,1980
1983,CARMEN,val,114,19,20.0,15.052631578947368,1620.0,1.70108697830912,1980
1983,HERBERT,val,114,19,25.0,15.842105263157896,1746.0,2.0241499206579197,1980
1983,JOE,val,114,19,30.0,21.526315789473685,2379.0,3.6889631650892802,1980
1983,KIM,val,90,15,20.0,13.733333333333333,1176.0,1.14564542830592,1980
1983,NORRIS,val,78,13,20.0,16.76923076923077,1236.0,1.4456594355865602,1980
1984,AGNES,val,192,32,50.0,34.96875,6648.0,16.87597683523328,1980
1984,BILL,val,348,58,60.0,31.46551724137931,10890.0,26.806667187059205,1980
1984,HOLLY,val,186,31,35.0,30.322580645161292,5535.0,11.146616139520003,1980
1984,JUNE,val,108,18,30.0,22.72222222222222,2382.0,3.7078557348172794,1980
1984,KELLY,val,156,26,35.0,24.346153846153847,3687.0,6.34828128000256,1980
1984,LYNN,val,114,19,15.0,14.157894736842104,1554.0,1.45963993718528,1980
1985,IRVING,val,132,22,20.0,16.818181818181817,2154.0,2.4635910925311997,1980
1985,NELSON,val,240,40,50.0,26.125,6210.0,12.977306146163203,1980
1985,ODESSA,val,258,43,40.0,29.232558139534884,7476.0,15.782474899376641,1980
1985,PAT,val,186,31,45.0,27.161290322580644,4947.0,9.878546859376641,1980
1985,TESS,val,192,32,40.0,21.625,4089.0,6.831553213644799,1980
1986,DOM,val,138,23,25.0,16.217391304347824,2157.0,2.3808416371225603,1980
1986,NANCY,val,156,26,40.0,24.03846153846154,3645.0,6.130638876736001,1980
1986,NORRIS,val,270,45,45.0,23.266666666666666,6207.0,10.63236039152384,1980
1986,PEGGY,val,324,54,65.0,30.055555555555557,9681.0,25.18417329881856,1980
1986,SARAH,val,186,31,30.0,21.161290322580644,3870.0,5.62318445384192,1980
1986,TIP,val,288,48,40.0,26.104166666666668,7446.0,13.924201740930561,1980
1987,HOLLY,val,324,54,65.0,34.7037037037037,11178.0,30.506965893985292,1980
1987,PERCY,val,90,15,20.0,14.933333333333334,1272.0,1.32550269211648,1980
1987,SPERRY,val,156,26,35.0,23.807692307692307,3624.0,6.144997229729281,1980
1987,VERNON,val,150,25,30.0,21.12,3096.0,4.544040870978559,1980
1987,WYNNE,val,252,42,65.0,39.857142857142854,9963.0,30.07243679024128,1980
1988,AGNES,val,126,21,25.0,19.047619047619047,2310.0,3.0417037262080004,1980
1988,CLARA,val,216,36,20.0,14.027777777777779,2973.0,2.8969866420915205,1980
1988,PAT,val,168,28,35.0,21.0,3453.0,5.243065950914561,1980
1988,TESS,val,126,21,35.0,19.904761904761905,2427.0,3.5616272451225606,1980
1988,VANESSA,val,78,13,25.0,20.0,1470.0,2.0215049608960003,1980
1989,ANGELA,val,300,50,50.0,37.48,11169.0,29.39230428003329,1980
1989,ELSIE,val,204,34,55.0,36.470588235294116,7350.0,18.949247437184,1980
1989,IRMA,val,276,46,60.0,30.630434782608695,8388.0,20.427779944097274,1980
1989,JACK,val,150,25,55.0,30.84,4554.0,10.865872553361923,1980
1989,OWEN,val,222,37,40.0,23.37837837837838,5100.0,9.077879754303998,1980
1989,SARAH,val,174,29,55.0,28.344827586206897,4842.0,10.010794847472642,1980
1989,VERA,val,174,29,30.0,19.0,3240.0,4.329043427473921,1980
1990,ABE,val,234,39,45.0,27.205128205128204,6294.0,12.339492992145919,1990
1990,BECKY,val,156,26,35.0,26.346153846153847,4020.0,7.434226187968,1990
1990,CECIL,val,66,11,30.0,18.09090909090909,1113.0,1.4785325069132802,1990
1990,JEANA,val,66,11,15.0,13.0,782.9999999999999,0.7182955010585598,1990
1990,NELL,val,72,12,25.0,19.166666666666668,1290.0,1.7381164149760004,1990
1990,PERCY,val,228,38,45.0,34.13157894736842,7686.0,18.125153545648647,1990
1991,BRENDAN(-)1,val,78,13,15.0,11.923076923076922,863.9999999999998,0.7046928508543998,1990
1991,FRED,val,156,26,45.0,24.653846153846153,3771.0,7.125143747217922,1990
1991,LUKE,val,174,29,30.0,21.379310344827587,3630.0,5.38438237248,1990
1991,MIREILLE,val,378,63,55.0,38.03174603174603,14265.0,39.78850754995712,1990
1991,VANESSA,val,144,24,25.0,16.291666666666668,2280.0,2.57203444276992,1990
1991,YURI,val,252,42,55.0,36.904761904761905,9195.0,24.522555506944,1990
1992,GARY,val,162,27,35.0,18.37037037037037,2910.0,4.01731602696192,1990
1992,IRVING,val,126,21,30.0,17.476190476190474,2145.0,2.7609601400499204,1990
1992,KENT,val,348,58,55.0,34.810344827586206,12048.0,29.42064313462528,1990
1992,OMAR,val,402,67,55.0,29.35820895522388,11748.0,28.844041906526726,1990
1992,RYAN,val,276,46,50.0,36.108695652173914,9861.0,24.808589012625927,1990
1992,SIBYL,val,336,56,50.0,26.5,8817.0,17.945674133232643,1990
1993,ED,val,228,38,55.0,33.73684210526316,7611.0,18.53134379480064,1990
1993,IRMA,val,210,35,25.0,18.82857142857143,3873.0,4.992550476321282,1990
1993,JEANA,val,150,25,25.0,19.0,2760.0,3.561249393728,1990
1993,LEWIS,val,138,23,30.0,20.217391304347824,2709.0,3.889980106995201,1990
1993,PERCY,val,102,17,30.0,20.58823529411765,2010.0,2.9283483078400003,1990
1993,TASHA,val,204,34,35.0,20.88235294117647,4194.0,6.5254935840512,1990
1994,GLADYS,val,312,52,45.0,19.923076923076923,6156.0,9.68508694536192,1990
1994,IVY,val,198,33,40.0,25.12121212121212,4878.0,8.50656844572928,1990
1994,LI,val,114,19,20.0,15.0,1638.0,1.7059990464383998,1990
1994,RUSS(-)1,val,66,11,15.0,12.363636363636363,750.0,0.65443861537792,1990
1994,TIM,val,126,21,55.0,29.047619047619047,3585.0,8.369408389504,1990
1994,VANESSA,val,66,11,20.0,19.09090909090909,1170.0,1.5302981479680005,1990
1994,WILDA,val,306,51,45.0,35.07843137254902,10653.0,25.868840025761283,1990
1994,ZEKE,val,204,34,25.0,19.029411764705884,3801.0,4.862569596592642,1990
1995,DEANNA,val,210,35,23.0,18.428571428571427,3789.0,4.637370165434881,1990
1995,IRVING,val,84,14,20.0,17.5,1398.0,1.6735038265062405,1990
1995,LOIS,val,150,25,30.0,22.4,3255.0,5.0556516592128,1990
1995,MARK,val,90,15,35.0,21.0,1809.0,2.7662500595737605,1990
1995,WARD,val,156,26,50.0,32.19230769230769,4932.0,11.493861571120641,1990
1996,ANN,val,216,36,18.0,14.555555555555555,3078.0,2.9774689891327992,1990
1996,BART,val,240,40,50.0,29.325,6957.0,14.904348258419201,1990
1996,GLORIA,val,174,29,40.0,23.551724137931036,4026.0,7.0714888491904,1990
1996,SALLY,val,120,20,50.0,28.75,3390.0,7.799986337902082,1990
1996,TOM,val,180,30,35.0,24.533333333333335,4320.0,7.27590645364736,1990
1996,ZANE,val,228,38,40.0,30.736842105263158,6909.0,14.48833387300865,1990
1997,BING,val,228,38,45.0,27.289473684210527,6111.0,12.593409129290242,1990
1997,FRITZ,val,96,16,28.0,18.4375,1695.0,2.2833559773260803,1990
1997,IVAN,val,282,47,55.0,31.127659574468087,8706.0,20.477656328179197,1990
1997,KELLY,val,102,17,15.0,13.470588235294118,1308.0,1.19514396099328,1990
1997,LEVI,val,144,24,20.0,16.208333333333332,2244.0,2.43298512957184,1990
1997,YULE,val,120,20,30.0,22.8,2631.0,4.083062169615361,1990
1998,PENNY,val,126,21,25.0,18.047619047619047,2208.0,2.77834130419968,1990
1998,STELLA,val,114,19,30.0,22.105263157894736,2421.0,3.7558428619263995,1990
1998,YANNI,val,120,20,35.0,21.3,2475.0,3.77700254002176,1990
1999,BART,val,180,30,50.0,31.833333333333332,5619.0,13.262206097661442,1990
1999,IRIS,val,60,10,15.0,14.4,783.0,0.7889537118412799,1990
1999,KATE,val,210,35,30.0,19.314285714285713,3996.0,5.49244787132416,1990
1999,RACHEL,val,96,16,15.0,14.0625,1278.0,1.2072352056191997,1990
1999,VIRGIL,val,84,14,25.0,18.642857142857142,1494.0,1.9856090784128004,1990
2000,BOLAVEN,val,204,34,28.0,20.147058823529413,4020.0,5.5336336733312,2000
2000,KAI-TAK,val,222,37,35.0,22.89189189189189,5010.0,8.294971664775682,2000
2000,LONGWANG,val,90,15,23.0,15.733333333333333,1341.0,1.4849559806208,2000
2000,SAOMAI,val,336,56,60.0,36.607142857142854,12204.0,31.52716465929728,2000
2000,WUKONG,val,120,20,40.0,28.3,3297.0,6.407603948948481,2000
2001,DURIAN,val,108,18,35.0,21.77777777777778,2262.0,3.5540702172313607,2000
2001,KROSA,val,144,24,45.0,32.041666666666664,4518.0,10.278691486215681,2000
2001,LINGLING,val,162,27,50.0,29.333333333333332,4653.0,10.276046526453761,2000
2001,PODUL,val,246,41,60.0,35.1219512195122,8529.0,22.99528017013248,2000
2001,SEPAT,val,120,20,20.0,16.35,1890.0,2.0687363852160003,2000
2002,BAVI,val,132,22,30.0,22.181818181818183,2838.0,4.30146027567104,2000
2002,MAYSAK,val,90,15,33.0,20.066666666666666,1710.0,2.5493633590963203,2000
2002,MEKKHALA,val,132,22,23.0,15.909090909090908,2034.0,2.22403330838016,2000
2002,MITAG,val,240,40,50.0,31.15,7404.0,17.233802105881605,2000
2002,PHANFONE,val,246,41,45.0,33.4390243902439,8106.0,18.953403802524164,2000
2003,CHAN-HOM,val,216,36,40.0,26.88888888888889,5727.0,11.01890236815872,2000
2003,LINFA,val,156,26,25.0,19.923076923076923,3018.0,4.018071729751041,2000
2003,MORAKOT,val,108,18,25.0,18.166666666666668,1890.0,2.40048990963968,2000
2003,SOUDELOR,val,222,37,45.0,23.972972972972972,5247.0,9.285698021312001,2000
2004,CHABA,val,324,54,60.0,40.833333333333336,13125.0,38.97045928073472,2000
2004,CHANTHU,val,144,24,30.0,16.625,2334.0,2.83426331059456,2000
2004,MALAKAS,val,126,21,20.0,15.80952380952381,1926.0,2.1031208621209605,2000
2004,MINDULE,val,324,54,45.0,28.35185185185185,9105.0,18.17427422694144,2000
2004,MUIFA,val,270,45,40.0,27.42222222222222,7314.0,13.712982811371523,2000
2004,TOKAGE,val,240,40,50.0,33.625,7980.0,19.113612793817605,2000
2005,KHANUN,val,210,35,50.0,27.257142857142856,5652.0,12.005850210749442,2000
2005,MAWAR,val,294,49,50.0,27.714285714285715,8082.0,17.628278961802245,2000
2005,NESAT,val,300,50,50.0,33.3,9909.0,23.630448364387842,2000
2005,SAOLA,val,216,36,45.0,26.833333333333332,5730.0,11.880403547755522,2000
2005,VICENTE,val,96,16,23.0,17.8125,1629.0,1.9848533756236801,2000
2006,BOPHA,val,144,24,25.0,18.0,2511.0,3.1354108720588796,2000
2006,CIMARON,val,306,51,60.0,28.49019607843137,8652.0,19.916169155863045,2000
2006,JELAWAT,val,120,20,20.0,15.1,1740.0,1.7947941241600003,2000
2006,MARIA,val,246,41,33.0,19.78048780487805,4794.0,6.984583028441599,2000
2006,SOULIK,val,216,36,40.0,27.555555555555557,5862.0,11.481392475100161,2000
2007,FITOW,val,276,46,35.0,28.956521739130434,7911.0,15.462434768184321,2000
2007,KONG-REY,val,162,27,40.0,24.666666666666668,3915.0,7.041638589020161,2000
2007,PODUL,val,114,19,28.0,19.63157894736842,2133.0,2.9393059982822396,2000
2007,USAGI,val,204,34,50.0,28.294117647058822,5691.0,12.280926025989123,2000
2007,WIPHA,val,138,23,55.0,29.91304347826087,4038.0,9.72740630155264,2000
2008,FUNG-WONG,val,192,32,45.0,23.6875,4482.0,7.921276635555841,2000
2008,HALONG,val,162,27,30.0,20.85185185185185,3288.0,4.67742241325824,2000
2008,HIGOS,val,186,31,18.0,14.483870967741936,2625.0,2.5342493033139193,2000
2008,JANGMI,val,276,46,65.0,27.956521739130434,7641.0,18.931110570245128,2000
2008,VONGFONG,val,108,18,23.0,18.38888888888889,1893.0,2.39671139569408,2000
2009,KROVANH,val,132,22,30.0,22.454545454545453,2865.0,4.38005336573952,2000
2009,MELOR,val,240,40,65.0,42.75,10140.0,31.0820557165056,2000
2009,MORAKOT,val,246,41,40.0,25.975609756097562,6309.0,12.110515047042563,2000
2009,NANGKA,val,114,19,23.0,18.473684210526315,2037.0,2.5244251670553606,2000
2009,SOUDELOR,val,78,13,18.0,16.076923076923077,1176.0,1.2873397012659202,2000
2010,FANAPI,val,174,29,52.0,29.586206896551722,5073.0,11.606839138094081,2010
2010,MEGI,val,276,46,72.0,40.58695652173913,11133.0,33.0865573646464,2010
2010,MERANTI,val,180,30,35.0,17.033333333333335,2985.0,3.7237254933887978,2010
2011,BANYAN,val,150,25,18.0,14.56,2118.0,2.0419089362022396,2010
2011,NANMADOL,val,246,41,60.0,28.829268292682926,7023.0,16.164482659276803,2010
2011,NOCK-TEN,val,156,26,28.0,21.423076923076923,3276.0,4.816471726456321,2010
2011,SONGDA,val,276,46,65.0,32.369565217391305,8814.0,21.93691841396993,2010
2012,GUCHOL,val,288,48,60.0,27.75,7929.0,18.27138203534336,2010
2012,MAWAR,val,174,29,45.0,28.344827586206897,4833.0,9.64503469753856,2010
2012,SANBA,val,216,36,65.0,36.0,7692.0,21.782377193594876,2010
2012,TALIM,val,108,18,25.0,19.77777777777778,2043.0,2.7454682328729603,2010
2012,TEMBIN,val,360,60,48.0,30.55,10929.0,23.99091859479808,2010
2013,CIMARON,val,108,18,23.0,16.11111111111111,1680.0,1.8885012700108799,2010
2013,FRANCISCO,val,258,43,62.0,38.95348837209303,9957.0,28.131414176386556,2010
2013,MAN-YI,val,132,22,30.0,20.863636363636363,2670.0,3.8756217540019215,2010
2013,PODUL,val,84,14,18.0,14.857142857142858,1170.0,1.18040775660544,2010
2013,SHANSHAN,val,126,21,18.0,14.523809523809524,1761.0,1.7135560743296003,2010
2013,YAGI,val,186,31,25.0,16.93548387096774,3090.0,3.62397272522496,2010
2014,HALONG,val,408,68,62.0,32.955882352941174,13368.0,32.36712830940415,2010
2014,JANGMI,val,114,19,20.0,16.157894736842106,1764.0,1.93119847759616,2010
2014,LINGLING,val,60,10,18.0,15.4,846.0,0.9151560776243199,2010
2014,NAKRI,val,150,25,25.0,18.92,2760.0,3.5211971459046403,2010
2014,TAPAH,val,132,22,30.0,20.0,2562.0,3.6538229853952,2010
2015,DUJUAN,val,216,36,58.0,30.416666666666668,6501.0,16.09004593454848,2010
2015,HAISHEN,val,84,14,23.0,18.642857142857142,1482.0,1.9017260688204807,2010
2015,KOPPU,val,222,37,55.0,27.945945945945947,6120.0,13.302636196879357,2010
2015,KROVANH,val,294,49,45.0,23.26530612244898,6762.0,12.067062136668163,2010
2015,KUJIRA,val,126,21,25.0,19.523809523809526,2376.0,3.155059144576001,2010
2016,CHABA,val,276,46,60.0,29.130434782608695,7956.0,18.948491734394878,2010
2016,DIANMU,val,120,20,23.0,16.05,1857.0,2.06420216848128,2010
2016,HAIMA,val,204,34,68.0,38.088235294117645,7701.0,23.387112066291206,2010
2016,MINDULLE,val,150,25,30.0,20.32,2958.0,4.20699742703104,2010
2016,RAI,val,72,12,18.0,14.333333333333334,957.0,0.95823113660416,2010
2017,BANYAN,test,162,27,42.0,31.814814814814813,5061.0,11.344988121664,2010
2017,DAMREY,test,126,21,42.0,22.238095238095237,2724.0,4.6434157877478395,2010
2017,DOKSURI,test,132,22,42.0,23.818181818181817,3066.0,5.46675397649408,2010
2017,GUCHOL,test,96,16,18.0,14.0,1284.0,1.22499422116352,2010
2017,HAIKUI,test,138,23,23.0,16.52173913043478,2202.0,2.4787051483136002,2010
2017,HAITANG,test,168,28,23.0,15.571428571428571,2547.0,2.7877875890636794,2010
2017,HATO,test,132,22,45.0,22.454545454545453,2895.0,4.9007325874432,2010
2017,KAI-TAK,test,240,40,23.0,18.225,4296.0,5.17543055128832,2010
2017,KHANUN,test,126,21,42.0,23.0,2814.0,4.84292132407552,2010
2017,KIROGI,test,72,12,18.0,15.75,1056.0,1.14375617133312,2010
2017,KULAP,test,198,33,23.0,15.969696969696969,3102.0,3.41237594427136,2010
2017,LAN,test,210,35,58.0,34.42857142857143,7131.0,17.935472145579524,2010
2017,MAWAR,test,108,18,25.0,18.77777777777778,1959.0,2.55578683280384,2010
2017,MERBOK,test,96,16,30.0,16.8125,1545.0,1.89945896045312,2010
2017,MUIFA,test,162,27,18.0,14.88888888888889,2334.0,2.30338210123776,2010
2017,NALGAE,test,180,30,23.0,18.466666666666665,3246.0,3.9870879153971197,2010
2017,NANMADOL,test,126,21,28.0,20.095238095238095,2448.0,3.3878156036249605,2010
